timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:01:23 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:01:26 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:01:26 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:01:26 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:01:26 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:01:26 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:01:26 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:01:26 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:01:26 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:01:30 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:01:30 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:01:30 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:01:30 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:01:30 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:01:30 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:01:30 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:01:30 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:01:34 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:01:34 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:01:34 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:01:34 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:01:34 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:01:34 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:01:34 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:01:34 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:01:38 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:01:38 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:01:38 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:01:38 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:01:38 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:01:38 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:01:38 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:01:38 UTC 202, 3, 13 %, 99 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:01:42 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:01:42 UTC 202, 2, 15 %, 103 W, 512 MiB
Wed Oct  5 17:01:42 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:01:42 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:01:42 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:01:42 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:01:42 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:01:42 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:01:45 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:01:45 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:01:45 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:01:45 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:01:45 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:01:45 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:01:45 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:01:45 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:01:49 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:01:49 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:01:49 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:01:49 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:01:49 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:01:49 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:01:49 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:01:49 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:01:52 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:01:52 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:01:52 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:01:52 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:01:52 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:01:52 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:01:52 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:01:52 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:01:56 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:01:56 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:01:56 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:01:56 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:01:56 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:01:56 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:01:56 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:01:56 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:02:01 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:02:01 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:02:01 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:02:01 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:02:01 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:02:01 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:02:01 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:02:01 UTC 202, 4, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:02:05 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:02:05 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:02:05 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:02:05 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:02:05 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:02:05 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:02:05 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:02:05 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:02:09 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:02:09 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:02:09 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:02:09 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:02:09 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:02:09 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:02:09 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:02:09 UTC 202, 6, 16 %, 107 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:02:13 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:02:13 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:02:13 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:02:13 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:02:13 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:02:13 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:02:13 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:02:13 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:02:17 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:02:17 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:02:17 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:02:17 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:02:17 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:02:17 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:02:17 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:02:17 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:02:20 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:02:20 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:02:20 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:02:20 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:02:20 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:02:20 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:02:20 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:02:20 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:02:23 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:02:23 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:02:23 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:02:23 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:02:23 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:02:23 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:02:23 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:02:23 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:02:27 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:02:27 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:02:27 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:02:27 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:02:27 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:02:27 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:02:27 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:02:27 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:02:30 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:02:30 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:02:30 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:02:30 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:02:30 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:02:30 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:02:30 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:02:30 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:02:34 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:02:34 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:02:34 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:02:34 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:02:34 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:02:34 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:02:34 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:02:34 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:02:38 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:02:38 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:02:38 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:02:38 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:02:38 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:02:38 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:02:38 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:02:38 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:02:41 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:02:41 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:02:41 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:02:41 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:02:41 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:02:41 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:02:41 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:02:41 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:02:45 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:02:45 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:02:45 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:02:45 UTC 202, 1, 14 %, 102 W, 512 MiB
Wed Oct  5 17:02:45 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:02:45 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:02:45 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:02:45 UTC 202, 3, 13 %, 98 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:02:48 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:02:48 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:02:48 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:02:48 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:02:48 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:02:48 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:02:48 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:02:48 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:02:52 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:02:52 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:02:52 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:02:52 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:02:52 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:02:52 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:02:52 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:02:52 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:02:56 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:02:56 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:02:56 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:02:56 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:02:56 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:02:56 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:02:56 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:02:56 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:03:00 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:03:00 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:03:00 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:03:00 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:03:00 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:03:00 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:03:00 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:03:00 UTC 202, 3, 13 %, 99 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:03:04 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:03:04 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:03:04 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:03:04 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:03:04 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:03:04 UTC 202, 5, 15 %, 106 W, 512 MiB
Wed Oct  5 17:03:04 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:03:04 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:03:07 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:03:07 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:03:07 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:03:07 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:03:07 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:03:07 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:03:07 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:03:07 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:03:10 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:03:10 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:03:10 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:03:10 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:03:10 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:03:10 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:03:10 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:03:10 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:03:14 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:03:14 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:03:14 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:03:14 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:03:14 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:03:14 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:03:14 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:03:14 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:03:18 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:03:18 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:03:18 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:03:18 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:03:18 UTC 202, 5, 15 %, 106 W, 512 MiB
Wed Oct  5 17:03:18 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:03:18 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:03:18 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:03:21 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:03:21 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:03:21 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:03:21 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:03:21 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:03:21 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:03:21 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:03:21 UTC 202, 3, 13 %, 99 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:03:24 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:03:24 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:03:24 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:03:24 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:03:24 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:03:24 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:03:24 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:03:24 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:03:28 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:03:28 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:03:28 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:03:28 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:03:28 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:03:28 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:03:28 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:03:28 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:03:31 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:03:31 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:03:31 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:03:31 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:03:31 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:03:31 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:03:31 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:03:31 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:03:35 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:03:35 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:03:35 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:03:35 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:03:35 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:03:35 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:03:35 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:03:35 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:03:39 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:03:39 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:03:39 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:03:39 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:03:39 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:03:39 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:03:39 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:03:39 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:03:42 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:03:42 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:03:42 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:03:42 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:03:42 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:03:42 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:03:42 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:03:42 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:03:45 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:03:45 UTC 202, 3, 13 %, 99 W, 512 MiB
