timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:56:54 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:56:54 UTC 202, 6, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:56:57 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:56:57 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:56:57 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:56:57 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:56:57 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:56:57 UTC 202, 5, 16 %, 106 W, 512 MiB
Mon Oct 10 23:56:57 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:56:57 UTC 202, 0, 14 %, 144 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:57:01 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:57:01 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:01 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:57:01 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:57:01 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:57:01 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:57:01 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:01 UTC 202, 0, 54 %, 212 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:57:04 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:57:04 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:57:04 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:57:04 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:57:04 UTC 202, 1, 51 %, 192 W, 512 MiB
Mon Oct 10 23:57:04 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:57:04 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:04 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:57:07 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:57:07 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:57:07 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:57:07 UTC 202, 6, 15 %, 106 W, 512 MiB
Mon Oct 10 23:57:07 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:57:07 UTC 202, 1, 15 %, 103 W, 512 MiB
Mon Oct 10 23:57:07 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:07 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:57:12 UTC 202, 5, 16 %, 106 W, 512 MiB
Mon Oct 10 23:57:12 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:12 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:57:12 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:57:12 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:57:12 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:57:12 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:12 UTC 202, 3, 13 %, 98 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:57:15 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:57:15 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:15 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:57:15 UTC 202, 1, 49 %, 199 W, 512 MiB
Mon Oct 10 23:57:15 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:57:15 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:57:15 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:15 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:57:19 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:57:19 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:19 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:57:19 UTC 202, 6, 15 %, 106 W, 512 MiB
Mon Oct 10 23:57:19 UTC 202, 1, 35 %, 198 W, 512 MiB
Mon Oct 10 23:57:19 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:19 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:57:19 UTC 202, 0, 51 %, 200 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:57:23 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:23 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:57:23 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:57:23 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:57:23 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:57:23 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:23 UTC 202, 0, 13 %, 100 W, 512 MiB
Mon Oct 10 23:57:23 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:57:27 UTC 202, 5, 16 %, 106 W, 512 MiB
Mon Oct 10 23:57:27 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:57:27 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:57:27 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:57:27 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:57:27 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:27 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:57:27 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:57:32 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:57:32 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:57:32 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:32 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:57:32 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:57:32 UTC 202, 4, 14 %, 101 W, 512 MiB
Mon Oct 10 23:57:32 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:57:32 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:57:35 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:57:35 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:35 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:57:35 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:57:35 UTC 202, 1, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:35 UTC 202, 6, 15 %, 106 W, 512 MiB
Mon Oct 10 23:57:35 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:35 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:57:39 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:57:39 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:57:39 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:39 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:57:39 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:57:39 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:57:39 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:39 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:57:42 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:57:42 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:42 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:57:42 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:57:42 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:57:42 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:57:42 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:42 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:57:46 UTC 202, 5, 16 %, 106 W, 512 MiB
Mon Oct 10 23:57:46 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:46 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:57:46 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:57:46 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:57:46 UTC 202, 6, 16 %, 107 W, 512 MiB
Mon Oct 10 23:57:46 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:57:46 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:57:49 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:49 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:57:49 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:57:49 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:57:49 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:57:49 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:49 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:57:49 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:57:52 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:57:52 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:52 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:57:52 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:57:52 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:52 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:57:52 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:57:52 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:57:55 UTC 202, 5, 16 %, 106 W, 512 MiB
Mon Oct 10 23:57:55 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:57:55 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:55 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:57:55 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:55 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:57:55 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:57:55 UTC 202, 6, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:57:59 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:57:59 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:57:59 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:57:59 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:57:59 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:57:59 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:57:59 UTC 202, 1, 15 %, 103 W, 512 MiB
Mon Oct 10 23:57:59 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:58:02 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:58:02 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:58:02 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:58:02 UTC 202, 1, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:02 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:02 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:58:02 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:58:02 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:58:05 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:05 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:58:05 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:58:05 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:58:05 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:58:05 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:58:05 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:05 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:58:09 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:58:09 UTC 202, 6, 15 %, 106 W, 512 MiB
Mon Oct 10 23:58:09 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:58:09 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:58:09 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:58:09 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:58:09 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:09 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:58:13 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:58:13 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:58:13 UTC 202, 6, 15 %, 106 W, 512 MiB
Mon Oct 10 23:58:13 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:58:13 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:58:13 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:58:13 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:13 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:58:16 UTC 202, 5, 16 %, 106 W, 512 MiB
Mon Oct 10 23:58:16 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:58:16 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:16 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:58:16 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:58:16 UTC 202, 1, 15 %, 103 W, 512 MiB
Mon Oct 10 23:58:16 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:16 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:58:19 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:58:19 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:19 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:58:19 UTC 202, 5, 16 %, 106 W, 512 MiB
Mon Oct 10 23:58:19 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:58:19 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:19 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:58:19 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:58:23 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:58:23 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:58:23 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:58:23 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:58:23 UTC 202, 1, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:23 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:58:23 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:23 UTC 202, 0, 14 %, 100 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:58:26 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:58:26 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:58:26 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:58:26 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:58:26 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:58:26 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:58:26 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:58:26 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:58:29 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:29 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:58:29 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:58:29 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:58:29 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:58:29 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:29 UTC 202, 1, 41 %, 103 W, 512 MiB
Mon Oct 10 23:58:29 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:58:33 UTC 202, 5, 16 %, 106 W, 512 MiB
Mon Oct 10 23:58:33 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:58:33 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:58:33 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:58:33 UTC 202, 1, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:33 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:33 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:33 UTC 202, 0, 23 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:58:36 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:58:36 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:58:36 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:58:36 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:58:36 UTC 202, 1, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:36 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:36 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:58:36 UTC 202, 6, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:58:39 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:58:39 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:58:39 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:58:39 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:58:39 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:39 UTC 202, 0, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:39 UTC 202, 1, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:39 UTC 202, 3, 13 %, 98 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:58:43 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:58:43 UTC 202, 7, 13 %, 97 W, 512 MiB
Mon Oct 10 23:58:43 UTC 202, 5, 16 %, 106 W, 512 MiB
Mon Oct 10 23:58:43 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:58:43 UTC 202, 1, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:43 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:58:43 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:43 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:58:47 UTC 202, 5, 16 %, 106 W, 512 MiB
Mon Oct 10 23:58:47 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:58:47 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:58:47 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:58:47 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:47 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:58:47 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:58:47 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:58:51 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:58:51 UTC 202, 7, 13 %, 97 W, 512 MiB
Mon Oct 10 23:58:51 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:58:51 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:58:51 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:51 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:58:51 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:58:51 UTC 202, 6, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:58:54 UTC 202, 5, 16 %, 106 W, 512 MiB
Mon Oct 10 23:58:54 UTC 202, 7, 13 %, 97 W, 512 MiB
Mon Oct 10 23:58:54 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:58:54 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:58:54 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:58:54 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:54 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:54 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:58:58 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:58:58 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:58:58 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:58:58 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:58:58 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:58 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:58:58 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:58:58 UTC 202, 0, 39 %, 204 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:59:02 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:59:02 UTC 202, 7, 13 %, 97 W, 512 MiB
Mon Oct 10 23:59:02 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:02 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:59:02 UTC 202, 1, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:02 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:02 UTC 202, 0, 55 %, 178 W, 512 MiB
Mon Oct 10 23:59:02 UTC 202, 6, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:59:05 UTC 202, 5, 16 %, 106 W, 512 MiB
Mon Oct 10 23:59:05 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:59:05 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:59:05 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:59:05 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:59:05 UTC 202, 1, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:05 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:05 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:59:08 UTC 202, 5, 16 %, 106 W, 512 MiB
Mon Oct 10 23:59:08 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:08 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:59:08 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:59:08 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:59:08 UTC 202, 1, 50 %, 204 W, 512 MiB
Mon Oct 10 23:59:08 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:08 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:59:12 UTC 202, 5, 16 %, 107 W, 512 MiB
